,Station_ID,Station_Name,PROV_TERR_STATE_LOC,REGIONAL_OFFICE_ID,HYD_STATUS,SED_STATUS,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT,RHBN,REAL_TIME,CONTRIBUTOR_ID,OPERATOR_ID,DATUM_ID
899,05LE011,MALONECK CREEK NEAR PELLY,SK,8,A,,51.96889114379883,-101.91388702392578,180.0,171.0,1,0,1010.0,1010.0,10.0
900,05LG004,NORTH DUCK RIVER AT COWAN,MB,4,A,,52.03133010864258,-100.65003204345705,228.0,228.0,1,1,1020.0,647.0,182.0
901,05LH005,WATERHEN RIVER NEAR WATERHEN,MB,4,A,,51.8484992980957,-99.54617309570312,55100.0,,1,1,1020.0,647.0,128.0
902,05LJ005,OCHRE RIVER AT OCHRE RIVER,MB,4,A,D,51.05149841308594,-99.78807830810548,348.0,,1,1,647.0,647.0,160.0
903,05LJ007,TURTLE RIVER NEAR LAURIER,MB,4,A,D,50.94881057739258,-99.52674865722656,955.0,,0,1,1020.0,647.0,200.0
904,05LJ010,VALLEY RIVER NEAR DAUPHIN,MB,4,A,D,51.282470703125,-100.01653289794922,2880.0,,0,1,1020.0,647.0,200.0
905,05LJ012,VERMILION RIVER NEAR DAUPHIN,MB,4,A,D,51.18746948242188,-100.01611328125,676.0,,0,1,1020.0,647.0,128.0
906,05LJ025,MOSSY RIVER BELOW OUTLET OF DAUPHIN LAKE,MB,4,A,D,51.4503288269043,-99.97107696533205,8740.0,,0,1,1020.0,647.0,200.0
907,05LJ027,MCKINNON CREEK NEAR MCCREARY,MB,4,A,,50.80149841308594,-99.4853286743164,70.0,,0,1,1020.0,647.0,10.0
908,05LJ045,WILSON RIVER NEAR ASHVILLE,MB,4,A,,51.1561393737793,-100.3324966430664,662.0,,0,1,1020.0,647.0,182.0
909,05LL002,WHITEMUD RIVER AT WESTBOURNE,MB,4,A,D,50.13494110107422,-98.58406066894533,6360.0,,0,1,1020.0,647.0,10.0
910,05LL005,WHITEMUD RIVER NEAR KEYES,MB,4,A,D,50.185279846191406,-99.10997009277344,1820.0,,0,1,1020.0,647.0,70.0
911,05LL014,PINE CREEK NEAR MELBOURNE,MB,4,A,,49.90092086791992,-99.21439361572266,225.0,,0,1,1020.0,647.0,169.0
912,05LL027,PELICAN CREEK SOUTH TRIBUTARY NEAR BIRNIE,MB,4,A,,50.4769287109375,-99.47727966308594,9.199999809265137,,1,0,1020.0,647.0,10.0
913,05LM001,FAIRFORD RIVER NEAR FAIRFORD,MB,4,A,,51.58732986450195,-98.71180725097656,79800.0,,0,1,1020.0,647.0,162.0
914,05LM006,DAUPHIN RIVER NEAR DAUPHIN RIVER,MB,4,A,,52.001949310302734,-98.32978057861328,82300.0,,0,1,647.0,647.0,10.0
915,05MA011,BIRCH CREEK NEAR ELFROS,SK,8,A,,51.7464714050293,-103.87449645996094,692.0,305.0,0,1,1010.0,647.0,605.0
916,05MA012,IRONSPRING CREEK NEAR WATSON,SK,8,A,,52.05683135986328,-104.49983215332033,588.0,217.0,0,1,1010.0,647.0,10.0
917,05MA016,ROMANCE CREEK NEAR WATSON,SK,8,A,,51.99396896362305,-104.55391693115234,506.0,80.80000305175781,0,1,647.0,647.0,10.0
918,05MA020,QUILL CREEK NEAR QUILL LAKE,SK,8,A,,52.013671875,-104.2503890991211,273.0,89.5999984741211,0,1,1010.0,647.0,10.0
919,05MA021,MAGNUSSON CREEK NEAR WYNYARD,SK,8,A,,51.8142204284668,-104.20530700683594,121.0,86.0,1,1,1010.0,647.0,10.0
920,05MA025,RANCH CREEK ABOVE RANCH LAKE,SK,8,A,,52.4055290222168,-104.78925323486328,170.0,87.0,0,1,647.0,647.0,10.0
921,05MB001,YORKTON CREEK NEAR EBENEZER,SK,8,A,,51.38050079345703,-102.50472259521484,2320.0,410.0,0,1,1010.0,647.0,10.0
922,05MB003,WHITESAND RIVER NEAR CANORA,SK,8,A,D,51.6362190246582,-102.36981201171876,8740.0,2000.0,0,1,1010.0,647.0,605.0
923,05MB005,WILLOW BROOK AT WILLOWBROOK,SK,8,A,,51.20555877685547,-102.8013916015625,402.0,95.3000030517578,0,1,1010.0,1010.0,10.0
924,05MB006,CROOKED HILL CREEK NEAR CANORA,SK,8,A,,51.663330078125,-102.42806243896484,582.0,104.0,0,0,1010.0,1010.0,10.0
925,05MB007,SPIRIT CREEK NEAR BUCHANAN,SK,8,A,,51.709999084472656,-102.80583190917967,259.0,104.0,0,0,1010.0,1010.0,10.0
926,05MC001,ASSINIBOINE RIVER AT STURGIS,SK,8,A,,51.939720153808594,-102.54694366455078,1930.0,1140.0,0,1,1010.0,647.0,10.0
927,05MC002,STONY CREEK NEAR STENEN,SK,8,A,,51.88277816772461,-102.33000183105467,254.0,153.0,0,0,1010.0,1010.0,10.0
928,05MC003,LILIAN RIVER NEAR LADY LAKE,SK,8,A,,52.02278137207031,-102.625,229.0,153.0,0,1,1010.0,647.0,10.0
929,05MD004,ASSINIBOINE RIVER AT KAMSACK,SK,8,A,D,51.56489181518555,-101.91655731201172,13000.0,4320.0,0,1,647.0,647.0,10.0
930,05MD005,SHELL RIVER NEAR INGLIS,MB,4,A,,50.963340759277344,-101.31877136230467,1970.0,,0,1,647.0,647.0,179.0
931,05MD010,STONY CREEK NEAR KAMSACK,SK,8,A,D,51.38896942138672,-101.8389663696289,461.0,116.0,0,1,1010.0,647.0,10.0
932,05ME001,ASSINIBOINE RIVER NEAR RUSSELL,MB,4,A,D,50.81005096435547,-101.43536376953124,19400.0,,0,1,1020.0,647.0,129.0
933,05ME003,BIRDTAIL CREEK NEAR BIRTLE,MB,4,A,,50.53472900390625,-100.9524917602539,1100.0,,0,1,1020.0,647.0,179.0
934,05ME006,ASSINIBOINE RIVER NEAR MINIOTA,MB,4,A,,50.11061096191406,-101.0379409790039,84200.0,,0,1,1020.0,647.0,181.0
935,05ME007,SMITH CREEK NEAR MARCHWELL,SK,8,A,,50.83282852172852,-101.57875061035156,435.0,57.79999923706055,0,1,1010.0,647.0,10.0
936,05ME009,SCISSOR CREEK NEAR MCAULEY,MB,4,A,,50.26966857910156,-101.38424682617188,205.0,,0,1,1020.0,647.0,10.0
937,05MF001,LITTLE SASKATCHEWAN RIVER NEAR MINNEDOSA,MB,4,A,,50.35881042480469,-99.90753173828124,2610.0,,0,1,1020.0,647.0,181.0
938,05MG004,OAK RIVER NEAR RIVERS,MB,4,A,,50.02577972412109,-100.39427185058594,1170.0,,0,1,1020.0,647.0,10.0
939,05MH005,ASSINIBOINE RIVER NEAR HOLLAND,MB,4,A,D,49.698638916015625,-98.88955688476562,160000.0,,0,1,1020.0,647.0,35.0
940,05MH007,EPINETTE CREEK NEAR CARBERRY,MB,4,A,,49.74182891845703,-99.32511901855467,382.0,,0,1,1020.0,647.0,10.0
941,05MH008,CYPRESS RIVER NEAR BRUXELLES,MB,4,A,,49.446388244628906,-98.90799713134766,276.0,,0,1,1020.0,647.0,10.0
942,05MH013,ASSINIBOINE RIVER NEAR BRANDON,MB,4,D,D,49.87057876586914,-100.10002899169922,93700.0,,0,0,647.0,647.0,129.0
943,05MJ001,ASSINIBOINE RIVER AT HEADINGLEY,MB,4,A,D,49.86827850341797,-97.40528106689452,162000.0,,0,1,1020.0,647.0,129.0
944,05NA003,LONG CREEK AT WESTERN CROSSING OF INTERNATIONAL BOUNDARY,SK,8,A,D,49.00008010864258,-103.3525619506836,3210.0,1210.0,0,1,647.0,647.0,10.0
945,05NA004,LONG CREEK NEAR MAXIM,SK,8,A,D,49.258888244628906,-103.95610809326172,1790.0,724.0,0,0,1010.0,1010.0,10.0
946,05NA005,GIBSON CREEK NEAR RADVILLE,SK,8,A,,49.484169006347656,-104.3375015258789,528.0,142.0,0,1,1010.0,647.0,10.0
947,05NB001,LONG CREEK NEAR ESTEVAN,SK,8,A,,49.102081298828125,-103.0169677734375,4840.0,1490.0,0,1,647.0,647.0,35.0
948,05NB011,YELLOW GRASS DITCH NEAR YELLOW GRASS,SK,8,A,D,49.7863883972168,-104.0396728515625,2650.0,648.0,0,1,647.0,647.0,10.0
949,05NB014,JEWEL CREEK NEAR GOODWATER,SK,8,A,D,49.38582992553711,-103.7119369506836,211.0,192.0,0,1,1010.0,647.0,10.0
950,05NB018,TATAGWA LAKE DRAIN NEAR WEYBURN,SK,8,A,,49.59986114501953,-103.947998046875,240.0,195.0,0,1,647.0,647.0,10.0
951,05NB021,SHORT CREEK NEAR ROCHE PERCEE,SK,8,A,D,49.03125,-102.849609375,1210.0,325.0,0,1,647.0,647.0,10.0
952,05NB027,LONG CREEK NEAR NOONAN,ND,8,A,,48.98110961914063,-103.07611083984376,4460.0,1440.0,0,0,600.0,600.0,10.0
953,05NB031,SOURIS RIVER NEAR BECHARD,SK,8,A,,49.9888916015625,-104.19000244140624,1831.0,435.0,0,0,1010.0,1010.0,10.0
954,05NB033,MOSELEY CREEK NEAR HALBRITE,SK,8,A,,49.49483108520508,-103.62957763671876,58.5,35.20000076293945,0,1,647.0,647.0,10.0
955,05NB035,COOKE CREEK NEAR GOODWATER,SK,8,A,,49.352638244628906,-103.61402893066406,129.0,65.80000305175781,0,1,647.0,647.0,10.0
956,05NB036,SOURIS RIVER BELOW RAFFERTY RESERVOIR,SK,8,A,,49.14339065551758,-103.0831069946289,6200.0,2510.0,0,1,647.0,647.0,10.0
957,05NB038,BOUNDARY RESERVOIR DIVERSION CANAL NEAR ESTEVAN,SK,8,A,,49.148170471191406,-103.11213684082033,,,0,1,647.0,647.0,10.0
958,05NB039,TRIBUTARY NEAR OUTRAM,SK,8,A,,49.17407989501953,-103.30130767822266,94.4000015258789,18.899999618530277,0,0,647.0,647.0,10.0
959,05NB040,SOURIS RIVER NEAR RALPH,SK,8,A,,49.53121948242188,-103.67749786376952,3890.0,,0,1,647.0,647.0,10.0
960,05NB041,ROUGHBARK CREEK ABOVE RAFFERTY RESERVOIR,SK,8,A,,49.464168548583984,-103.68444061279295,269.0,,0,1,647.0,647.0,10.0
961,05NC001,MOOSE MOUNTAIN CREEK BELOW MOOSE MOUNTAIN LAKE,SK,8,A,,49.8730583190918,-103.01499938964844,2310.0,772.0,0,0,1010.0,1010.0,10.0
962,05ND004,MOOSE MOUNTAIN CREEK NEAR OXBOW,SK,8,D,D,49.23228073120117,-102.22794342041016,6050.0,2170.0,0,0,1004.0,647.0,10.0
963,05ND007,SOURIS RIVER NEAR SHERWOOD,ND,8,A,,48.9900016784668,-101.95777893066406,23100.0,7440.0,0,0,600.0,600.0,10.0
964,05ND010,MOOSE MOUNTAIN CREEK ABOVE GRANT DEVINE LAKE,SK,8,A,,49.52278137207031,-102.17194366455078,4710.0,1940.0,0,1,647.0,647.0,10.0
965,05ND011,SHEPHERD CREEK NEAR ALAMEDA,SK,8,A,,49.34700012207031,-102.25575256347656,175.0,60.09999847412109,0,1,647.0,647.0,10.0
966,05NE003,PIPESTONE CREEK ABOVE MOOSOMIN LAKE,SK,8,A,,50.152191162109375,-101.83702850341795,2730.0,655.0,0,1,647.0,647.0,12.0
967,05NF002,ANTLER RIVER NEAR MELITA,MB,4,A,D,49.05738830566406,-101.04927825927734,3220.0,,1,1,1020.0,647.0,10.0
968,05NF006,LIGHTNING CREEK NEAR CARNDUFF,SK,8,A,,49.22106170654297,-101.7189712524414,748.0,393.0,1,0,1010.0,647.0,10.0
969,05NF007,GAINSBOROUGH CREEK NEAR LYLETON,MB,4,A,,49.09492111206055,-101.18289184570312,1150.0,,0,1,1020.0,647.0,10.0
970,05NF010,ANTLER RIVER NEAR WAUCHOPE,SK,8,A,D,49.58391952514648,-101.8481674194336,348.0,133.0,1,1,1010.0,647.0,110.0
971,05NF012,SOURIS RIVER NEAR WESTHOPE,ND,4,A,D,48.99639129638672,-100.95806121826172,43700.0,,0,1,647.0,600.0,10.0
972,05NG001,SOURIS RIVER AT WAWANESA,MB,4,A,D,49.59693908691406,-99.67864227294922,61100.0,,0,1,1020.0,647.0,154.0
973,05NG003,PIPESTONE CREEK NEAR PIPESTONE,MB,4,A,,49.59603118896485,-100.96286010742188,4240.0,,0,1,1020.0,647.0,10.0
974,05NG021,SOURIS RIVER AT SOURIS,MB,4,A,,49.61968994140625,-100.24594116210938,59400.0,,0,1,1020.0,647.0,154.0
975,05NG024,PIPESTONE CREEK NEAR THE SASKATCHEWAN BOUNDARY,MB,4,A,,49.84175109863281,-101.39778137207033,3900.0,1340.0,0,1,647.0,647.0,10.0
976,05OA007,BADGER CREEK NEAR CARTWRIGHT,MB,4,A,,49.12142181396485,-99.33718872070312,1520.0,,0,1,1020.0,647.0,10.0
977,05OA010,PEMBINA RIVER ABOVE LORNE LAKE,MB,4,A,,49.26346969604492,-99.46402740478516,573.0,,0,1,1020.0,647.0,200.0
978,05OB007,PEMBINA RIVER NEAR WINDYGATES,MB,4,A,D,49.03142166137695,-98.27742767333984,7500.0,,0,1,647.0,647.0,129.0
979,05OB016,SNOWFLAKE CREEK NEAR SNOWFLAKE,MB,4,A,,49.02030944824219,-98.60350036621094,975.0,,0,1,647.0,647.0,35.0
980,05OB021,MOWBRAY CREEK NEAR MOWBRAY,MB,4,A,,49.00040054321289,-98.45378875732422,263.0,,0,1,647.0,647.0,163.0
981,05OB023,PEMBINA RIVER BELOW CRYSTAL CREEK,MB,4,A,,49.22161102294922,-99.0344696044922,4480.0,,0,1,1020.0,647.0,10.0
982,05OC001,RED RIVER AT EMERSON,MB,4,A,D,49.00374984741211,-97.2238311767578,102000.0,,0,1,647.0,647.0,605.0
983,05OC004,PEMBINA RIVER AT NECHE,ND,4,A,,48.98955154418945,-97.55667114257812,8480.0,,0,1,647.0,600.0,10.0
984,05OC012,RED RIVER NEAR STE. AGATHE,MB,4,A,D,49.56581115722656,-97.17852783203124,115000.0,,0,1,1020.0,647.0,605.0
985,05OD001,ROSEAU RIVER NEAR DOMINION CITY,MB,4,A,D,49.19124984741211,-96.98445129394533,5020.0,,0,1,1020.0,647.0,129.0
986,05OE001,RAT RIVER NEAR OTTERBURNE,MB,4,A,,49.46192169189453,-97.00921630859376,1420.0,,0,1,1020.0,647.0,129.0
987,05OF014,SHANNON CREEK NEAR MORRIS,MB,4,A,,49.35483932495117,-97.42247009277344,617.0,,1,1,1020.0,647.0,193.0
988,05OF017,SOUTH TOBACCO CREEK NEAR MIAMI,MB,4,A,D,49.37932968139648,-98.24971771240234,76.4000015258789,76.4000015258789,1,1,1020.0,647.0,35.0
989,05OF023,SOUTH BRANCH OF SOUTH TOBACCO CREEK NEAR HIGHWAY 240,MB,4,A,,49.36539077758789,-98.34559631347656,34.5,34.5,0,1,647.0,647.0,10.0
990,05OG001,LA SALLE RIVER NEAR SANFORD,MB,4,A,,49.68000030517578,-97.43205261230467,1800.0,,0,1,1020.0,647.0,35.0
991,05OJ010,RED RIVER NEAR LOCKPORT,MB,4,D,D,50.10778045654297,-96.93167114257812,287000.0,,0,0,647.0,647.0,162.0
992,05PA006,NAMAKAN RIVER AT OUTLET OF LAC LA CROIX,ON,5,A,,48.38256072998047,-92.17630767822266,13400.0,,0,1,647.0,647.0,95.0
993,05PA012,BASSWOOD RIVER NEAR WINTON,ON,5,A,,48.08256149291992,-91.6511688232422,4510.0,,0,0,647.0,600.0,10.0
994,05PB009,SEINE RIVER AT STURGEON FALLS GENERATING STATION,ON,5,A,,48.74443817138672,-92.28472137451172,5880.0,,0,0,647.0,5.0,10.0
995,05PB014,TURTLE RIVER NEAR MINE CENTRE,ON,5,A,,48.8502197265625,-92.7238311767578,4770.0,,1,1,647.0,647.0,10.0
996,05PB018,ATIKOKAN RIVER AT ATIKOKAN,ON,5,A,,48.75196838378906,-91.5840835571289,358.0,,0,1,480.0,647.0,129.0
997,05PC018,RAINY RIVER AT MANITOU RAPIDS,MN,5,A,,48.63447189331055,-93.91336059570312,50200.0,,0,0,647.0,600.0,10.0
998,05PC019,RAINY RIVER AT FORT FRANCES,ON,5,A,,48.60852813720703,-93.4034423828125,38600.0,,0,0,647.0,5.0,100.0
999,05PE005,LAKE OF THE WOODS OUTLET AT MINK CREEK,ON,5,D,,49.761531829833984,-94.56185913085938,,,0,0,916.0,647.0,50.0
1000,05PE006,LAKE OF THE WOODS EASTERN OUTLET AT KENORA POWERHOUSE,ON,4,A,,49.77252960205078,-94.50308227539062,,,0,1,916.0,647.0,50.0
1001,05PE011,LAKE OF THE WOODS WESTERN OUTLET ABOVE NORMAN DAM AND POWERHOUSE SITE NO.1,ON,4,A,,49.771968841552734,-94.52446746826172,,,0,1,916.0,647.0,50.0
1002,05PE020,WINNIPEG RIVER BELOW LAKE OF THE WOODS OUTLETS,ON,5,A,,49.784610748291016,-94.51310729980467,70400.0,,0,0,916.0,647.0,123.0
1003,05PF063,WINNIPEG RIVER AT SLAVE FALLS,MB,4,A,,50.22499847412109,-95.57083129882812,126000.0,,0,0,385.0,385.0,10.0
1004,05PF068,WINNIPEG RIVER AT MCARTHUR GENERATING STATION,MB,4,A,,50.3980598449707,-95.99722290039062,135000.0,,0,0,385.0,385.0,10.0
1005,05PF069,WINNIPEG RIVER AT PINE FALLS GENERATING STATION,MB,4,A,,50.567501068115234,-96.17749786376952,136000.0,,0,0,385.0,385.0,10.0
1006,05PG001,WHITESHELL RIVER AT OUTLET OF JESSICA LAKE,MB,4,A,,50.03491973876953,-95.50666809082033,888.0,,0,1,385.0,647.0,163.0
1007,05PH003,WHITEMOUTH RIVER NEAR WHITEMOUTH,MB,4,A,,49.93878173828125,-95.9568328857422,3750.0,,1,1,647.0,647.0,169.0
1008,05QA002,ENGLISH RIVER AT UMFREVILLE,ON,5,A,,49.87339019775391,-91.45992279052734,6230.0,,0,1,916.0,647.0,123.0
1009,05QA004,STURGEON RIVER AT MCDOUGALL MILLS,ON,5,A,,50.16727828979492,-91.5407485961914,4440.0,,0,1,916.0,647.0,10.0
1010,05QC001,CHUKUNI RIVER NEAR EAR FALLS,ON,4,A,,50.873809814453125,-93.48477935791016,4920.0,,0,1,916.0,647.0,10.0
1011,05QC003,TROUTLAKE RIVER ABOVE BIG FALLS,ON,5,D,,50.905609130859375,-93.0919189453125,2330.0,,0,0,916.0,647.0,10.0
1012,05QD003,EAGLE RIVER AT EAGLE RIVER,ON,5,D,,49.78889083862305,-93.19444274902344,2510.0,,0,0,906.0,906.0,10.0
1013,05QD006,WABIGOON RIVER NEAR QUIBELL,ON,4,A,,49.95782852172852,-93.40052795410156,6490.0,,0,1,916.0,647.0,169.0
1014,05QD016,WABIGOON RIVER AT DRYDEN,ON,5,A,,49.782169342041016,-92.84284210205078,2340.0,,0,0,647.0,245.0,169.0
1015,05QE008,CEDAR RIVER BELOW WABASKANG LAKE,ON,4,A,,50.50756072998047,-93.25858306884766,1690.0,,1,1,916.0,647.0,10.0
1016,05QE009,STURGEON RIVER AT OUTLET OF SALVESEN LAKE,ON,4,A,,50.35224914550781,-94.4664077758789,1530.0,,0,1,916.0,647.0,10.0
1017,05QE012,LONG-LEGGED RIVER BELOW LONG-LEGGED LAKE,ON,4,A,,50.67699813842773,-93.9701919555664,548.0,,0,1,647.0,647.0,10.0
1018,05RB003,BLOODVEIN RIVER ABOVE BLOODVEIN BAY,MB,4,A,,51.70341873168945,-96.60453033447266,9090.0,,0,1,647.0,647.0,10.0
1019,05SA002,BROKENHEAD RIVER NEAR BEAUSEJOUR,MB,4,A,,50.09014129638672,-96.42832946777344,1580.0,,1,1,647.0,647.0,160.0
1020,05TD001,GRASS RIVER ABOVE STANDING STONE FALLS,MB,4,A,,55.74061965942383,-97.0051727294922,15400.0,,1,1,647.0,647.0,10.0
1021,05TE002,BURNTWOOD RIVER ABOVE LEAF RAPIDS,MB,4,A,,55.496620178222656,-99.22088623046876,5810.0,,0,1,647.0,647.0,10.0
1022,05TF002,FOOTPRINT RIVER ABOVE FOOTPRINT LAKE,MB,4,A,,55.931190490722656,-98.88886260986328,643.0,,0,1,647.0,647.0,10.0
1023,05TG001,BURNTWOOD RIVER NEAR THOMPSON,MB,4,A,D,55.74216842651367,-97.89566802978516,18500.0,,0,1,647.0,647.0,169.0
1024,05TG002,TAYLOR RIVER NEAR THOMPSON,MB,4,A,D,55.48974990844727,-98.1919403076172,886.0,,1,1,647.0,647.0,10.0
1025,05TG003,ODEI RIVER NEAR THOMPSON,MB,4,A,D,55.99525833129883,-97.3576202392578,6110.0,,1,1,647.0,647.0,10.0
1026,05TG006,SAPOCHI RIVER NEAR NELSON HOUSE,MB,4,A,,55.90850067138672,-98.4919204711914,391.0,,0,1,647.0,647.0,10.0
1027,05UA003,GUNISAO RIVER AT JAM RAPIDS,MB,4,A,,53.82221984863281,-97.7750015258789,4610.0,,0,1,647.0,385.0,169.0
1028,05UB008,NELSON RIVER (EAST CHANNEL) BELOW SEA RIVER FALLS,MB,4,A,,54.244171142578125,-97.59082794189452,,,0,0,647.0,385.0,169.0
1029,05UB009,NELSON RIVER (WEST CHANNEL) AT JENPEG,MB,4,A,,54.4980583190918,-98.04805755615234,,,0,0,385.0,385.0,10.0
1030,05UE005,NELSON RIVER AT KELSEY GENERATING STATION,MB,4,A,,56.03889083862305,-96.5250015258789,1050000.0,,0,0,385.0,385.0,10.0
1031,05UF004,KETTLE RIVER NEAR GILLAM,MB,4,A,,56.34156036376953,-94.69664764404295,1090.0,,1,1,385.0,647.0,10.0
1032,05UF006,NELSON RIVER AT KETTLE GENERATING STATION,MB,4,A,,56.380279541015625,-94.6338882446289,1100000.0,,0,0,385.0,385.0,10.0
1033,05UF007,NELSON RIVER AT LONG SPRUCE GENERATING STATION,MB,4,A,,56.397499084472656,-94.36943817138672,1100000.0,,0,0,385.0,385.0,10.0
1034,05UG001,LIMESTONE RIVER NEAR BIRD,MB,4,A,,56.51258087158203,-94.21617126464844,3270.0,3270.0,0,1,385.0,647.0,175.0
1035,05UH001,ANGLING RIVER NEAR BIRD,MB,4,A,,56.67694091796875,-93.64111328125,1560.0,,1,1,647.0,647.0,10.0
1036,05UH002,WEIR RIVER ABOVE THE MOUTH,MB,4,A,,57.0230598449707,-93.45305633544922,2190.0,,1,1,647.0,647.0,10.0
1037,06AA001,BEAVER RIVER NEAR GOODRIDGE,AB,3,A,,54.43605041503906,-111.36744689941406,4700.0,3680.0,0,1,647.0,647.0,10.0
1038,06AA002,AMISK RIVER AT HIGHWAY NO. 36,AB,3,A,,54.47454071044922,-112.01435089111328,2500.0,1880.0,0,1,647.0,647.0,10.0
1039,06AB001,SAND RIVER NEAR THE MOUTH,AB,3,A,D,54.46749114990234,-111.18759155273438,4910.0,4730.0,0,1,647.0,647.0,10.0
1040,06AB002,WOLF RIVER AT OUTLET OF WOLF LAKE,AB,3,A,,54.712799072265625,-111.00227355957033,726.0,566.0,1,1,647.0,647.0,110.0
1041,06AC001,JACKFISH CREEK NEAR LA COREY,AB,3,A,,54.44198989868164,-110.68669891357422,492.0,344.0,0,0,10.0,647.0,10.0
1042,06AD001,BEAVER RIVER NEAR DORINTOSH,SK,8,A,D,54.29639053344727,-108.60443878173828,20500.0,16900.0,0,0,1010.0,1010.0,10.0
1043,06AD006,BEAVER RIVER AT COLD LAKE RESERVE,AB,3,A,D,54.35515975952149,-110.21727752685548,14500.0,11800.0,1,1,647.0,647.0,10.0
1044,06AD007,MAKWA RIVER AT RAPID VIEW,SK,8,A,,54.147220611572266,-108.80555725097656,2740.0,2530.0,0,0,1010.0,1010.0,10.0
1045,06AD008,MORIN CREEK NEAR MEADOW LAKE,SK,8,A,,54.16527938842773,-108.57721710205078,167.0,167.0,0,0,1010.0,1010.0,10.0
1046,06AD009,MAKWA RIVER AT OUTLET OF MAKWA LAKE,SK,8,A,,54.077781677246094,-109.1999969482422,1420.0,1300.0,0,0,1010.0,1010.0,10.0
1047,06AD010,MEADOW RIVER BELOW MEADOW LAKE,SK,8,A,,54.1361083984375,-108.39443969726562,3340.0,3100.0,0,0,1010.0,1010.0,10.0
1048,06AD011,ALCOTT CREEK ABOVE MEADOW LAKE,SK,8,A,D,53.952781677246094,-107.9749984741211,416.0,416.0,0,0,1010.0,1010.0,10.0
1049,06AF001,COLD RIVER AT OUTLET OF COLD LAKE,SK,3,A,,54.56602096557617,-109.8424301147461,6520.0,6260.0,0,1,647.0,647.0,35.0
1050,06AF005,WATERHEN RIVER NEAR GOODSOIL,SK,8,A,D,54.445831298828125,-109.22250366210938,7760.0,7640.0,0,0,1010.0,1010.0,10.0
1051,06AG001,BEAVER RIVER BELOW WATERHEN RIVER,SK,8,A,,54.81917190551758,-107.81056213378906,45000.0,38600.0,0,0,1010.0,1010.0,10.0
1052,06AG002,DORE RIVER NEAR THE MOUTH,SK,8,A,,54.93069076538086,-107.74405670166016,2960.0,2910.0,1,1,1010.0,647.0,10.0
1053,06BA002,DILLON RIVER BELOW DILLON LAKE,SK,8,A,,55.71443939208984,-109.39681243896484,2330.0,2330.0,0,1,1010.0,647.0,10.0
1054,06BB005,CANOE RIVER NEAR BEAUVAL,SK,8,A,,55.39683151245117,-108.01882934570312,4730.0,4710.0,0,1,1010.0,647.0,10.0
1055,06BD001,HAULTAIN RIVER ABOVE NORBERT RIVER,SK,8,A,D,56.24522018432617,-106.56336212158205,3680.0,3680.0,1,1,1010.0,647.0,10.0
1056,06CA001,MONTREAL RIVER AT OUTLET OF BIGSTONE LAKE,SK,8,A,,55.09444046020508,-105.36277770996094,7280.0,7280.0,0,0,1010.0,1010.0,10.0
1057,06CC001,SMOOTHSTONE RIVER BELOW EMMELINE LAKE,SK,8,A,,55.163330078125,-106.20693969726562,6020.0,6020.0,0,0,1010.0,1010.0,10.0
1058,06CD002,CHURCHILL RIVER ABOVE OTTER RAPIDS,SK,8,A,,55.64768981933594,-104.73600006103516,119000.0,112000.0,1,1,1010.0,647.0,10.0
1059,06DA004,GEIKIE RIVER BELOW WHEELER RIVER,SK,8,A,,57.584171295166016,-104.18536376953124,7730.0,7730.0,1,1,1010.0,647.0,10.0
1060,06DA005,WHEELER RIVER BELOW RUSSELL LAKE,SK,8,A,,57.47856140136719,-104.9876937866211,3030.0,3030.0,0,1,1010.0,647.0,10.0
1061,06DC001,WATHAMAN RIVER BELOW WATHAMAN LAKE,SK,8,A,,57.08932876586914,-103.70950317382812,10200.0,10200.0,0,1,1010.0,647.0,10.0
1062,06DD002,REINDEER RIVER ABOVE DEVIL RAPIDS,SK,8,A,,56.19414138793945,-103.15892791748048,63300.0,63300.0,0,1,647.0,647.0,10.0
1063,06EA002,CHURCHILL RIVER AT SANDY BAY,SK,8,A,,55.524940490722656,-102.31600189208984,212000.0,206000.0,0,1,647.0,647.0,10.0
1064,06EA006,CHURCHILL RIVER ABOVE GRANVILLE FALLS,MB,4,A,,56.14765930175781,-100.4593276977539,230000.0,,0,1,647.0,647.0,10.0
1065,06EB004,CHURCHILL RIVER ABOVE LEAF RAPIDS,MB,4,A,D,56.46821975708008,-100.03601837158205,244000.0,,0,1,647.0,647.0,10.0
1066,06EC002,SOUTH BAY DIVERSION CHANNEL AT SOUTH BAY,MB,4,A,D,56.67350006103516,-99.04425048828124,261000.0,,0,1,647.0,647.0,26.0
1067,06FA001,GAUER RIVER BELOW THORSTEINSON LAKE,MB,4,A,,57.302059173583984,-97.52494049072266,5970.0,,0,1,647.0,647.0,10.0
1068,06FB001,CHURCHILL RIVER BELOW FIDLER LAKE,MB,4,A,,57.2388801574707,-96.83245086669922,271000.0,,0,1,647.0,647.0,10.0
1069,06FB002,LITTLE BEAVER RIVER NEAR THE MOUTH,MB,4,A,,57.65327835083008,-95.66385650634766,4270.0,,1,0,647.0,647.0,10.0
1070,06FC001,LITTLE CHURCHILL RIVER ABOVE RECLUSE LAKE,MB,4,A,,56.952919006347656,-95.73925018310548,5810.0,5810.0,0,1,385.0,647.0,10.0
