,Station_ID,Station_Name,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT
2318,05CJ012,MATZHIWIN CREEK BELOW WARE COULEE,50.8209114074707,-111.8287582397461,2630.0,544.0
2319,05CK001,BLOOD INDIAN CREEK NEAR THE MOUTH,50.95830154418945,-111.06004333496094,699.0,384.0
2320,05CK002,RED DEER RIVER NEAR EMPRESS,50.9638900756836,-110.02777862548828,46800.0,32400.0
2321,05CK003,BLOOD INDIAN CREEK AT HOGARTH'S RANCH,51.036109924316406,-111.2361068725586,564.0,501.0
2322,05CK004,RED DEER RIVER NEAR BINDLOSS,50.90269088745117,-110.29949951171876,47800.0,28200.0
2323,05CK005,ALKALI CREEK NEAR THE MOUTH,50.89896011352539,-110.50800323486328,590.0,309.0
2324,05CK006,KENNEDY COULEE NEAR ACADIA VALLEY,51.09585952758789,-110.25897979736328,939.0,203.0
2325,05CK007,BLOOD INDIAN CREEK NEAR CABIN LAKE,51.09590911865234,-111.2399673461914,321.70001220703125,212.1000061035156
2326,05DA001,WHITERABBIT CREEK NEAR WILSON'S RANCH,52.09999847412109,-116.41667175292967,119.0,119.0
2327,05DA002,SIFFLEUR RIVER NEAR THE MOUTH,52.04417037963867,-116.3838882446289,515.0,515.0
2328,05DA003,NORTH SASKATCHEWAN RIVER AT WILSON'S RANCH,52.09333038330078,-116.41944122314452,2560.0,2560.0
2329,05DA004,CLINE RIVER NEAR THE MOUTH,52.14582824707031,-116.5,822.0,822.0
2330,05DA005,MISTAYA RIVER NEAR THE MOUTH,51.96667098999024,-116.71666717529295,316.0,316.0
2331,05DA006,NORTH SASKATCHEWAN RIVER AT SASKATCHEWAN CROSSING,51.96667098999024,-116.7249984741211,1290.0,1290.0
2332,05DA007,MISTAYA RIVER NEAR SASKATCHEWAN CROSSING,51.88426971435547,-116.68919372558594,248.0,248.0
2333,05DA008,PEYTO CREEK AT PEYTO GLACIER,51.69361114501953,-116.53556060791016,23.600000381469727,23.600000381469727
2334,05DA009,NORTH SASKATCHEWAN RIVER AT WHIRLPOOL POINT,52.00119018554688,-116.47093200683594,1920.0,1920.0
2335,05DA010,SILVERHORN CREEK NEAR THE MOUTH,51.79991912841797,-116.58394622802734,21.0,21.0
2336,05DB001,CLEARWATER RIVER NEAR ROCKY MOUNTAIN HOUSE,52.34444046020508,-114.93611145019533,3220.0,3210.0
2337,05DB002,PRAIRIE CREEK NEAR ROCKY MOUNTAIN HOUSE,52.27386093139648,-114.9291763305664,844.0,844.0
2338,05DB003,CLEARWATER RIVER ABOVE LIMESTONE CREEK,51.99166870117188,-115.4333267211914,1340.0,1340.0
2339,05DB004,PRAIRIE CREEK NEAR RANGER STATION,52.24443817138672,-115.3013916015625,95.5999984741211,95.5999984741211
2340,05DB005,PRAIRIE CREEK BELOW LICK CREEK,52.25457000732422,-115.28791809082033,208.0,208.0
2341,05DB006,CLEARWATER RIVER NEAR DOVERCOURT,52.25210189819336,-114.85581970214844,2250.0,2250.0
2342,05DB007,CLEARWATER RIVER AT FORESTRY ROAD,51.97055816650391,-115.2388916015625,1340.0,
2343,05DC001,NORTH SASKATCHEWAN RIVER NEAR ROCKY MOUNTAIN HOUSE,52.37670135498047,-114.94132232666016,11000.0,11000.0
2344,05DC002,NORTH SASKATCHEWAN RIVER AT SAUNDERS,52.452781677246094,-115.75556182861328,5160.0,5160.0
2345,05DC003,MARTIN CREEK NEAR NORDEGG,52.46667098999024,-116.0722198486328,3.0299999713897705,3.0299999713897705
2346,05DC004,SHUNDA CREEK NEAR SAUNDERS,52.42832946777344,-115.7805633544922,283.0,283.0
2347,05DC005,BIGHORN RIVER NEAR THE MOUTH,52.375,-116.29167175292967,335.0,335.0
2348,05DC006,RAM RIVER NEAR THE MOUTH,52.36859130859375,-115.42218017578124,1850.0,1850.0
2349,05DC007,NORTH SASKATCHEWAN RIVER BELOW TERSHISHNER CREEK,52.29999923706055,-116.3166732788086,3890.0,3890.0
2350,05DC008,RAM RIVER AT RAM GLACIER,51.85443878173828,-116.19082641601562,3.7300000190734863,3.7300000190734863
2351,05DC010,NORTH SASKATCHEWAN RIVER BELOW BIGHORN PLANT,52.310001373291016,-116.32250213623048,3890.0,3890.0
2352,05DC011,NORTH RAM RIVER AT FORESTRY ROAD,52.282958984375,-115.9992904663086,347.0,347.0
2353,05DC012,BAPTISTE RIVER NEAR THE MOUTH,52.663818359375,-115.0757827758789,1350.0,1350.0
2354,05DD001,SOUTHESK RIVER NEAR FORESTRY FORD,52.66556167602539,-116.87361145019533,434.0,434.0
2355,05DD002,BLACKSTONE RIVER NEAR GRASS MOUNTAIN,52.769439697265625,-116.31944274902344,780.0,780.0
2356,05DD003,CHUNGO CREEK NEAR THE MOUTH,52.70000076293945,-116.48332977294922,189.0,189.0
2357,05DD004,BROWN CREEK AT FORESTRY ROAD,52.76396179199219,-116.36080932617188,219.0,219.0
2358,05DD005,BRAZEAU RIVER BELOW BRAZEAU PLANT,52.91249847412109,-115.3638916015625,5660.0,5660.0
2359,05DD007,BRAZEAU RIVER BELOW CARDINAL RIVER,52.8815803527832,-116.5562515258789,2600.0,2600.0
2360,05DD008,CARDINAL RIVER NEAR THE MOUTH,52.86777877807617,-116.59528350830078,495.0,495.0
2361,05DD009,NORDEGG RIVER AT SUNCHILD ROAD,52.819969177246094,-115.520263671875,876.0,876.0
2362,05DE001,NORTH SASKATCHEWAN RIVER AT ROCKY RAPIDS,53.21527862548828,-114.9311065673828,21800.0,21800.0
2363,05DE003,WABAMUN CREEK NEAR DUFFIELD,53.461669921875,-114.36666870117188,513.0,464.0
2364,05DE006,NORTH SASKATCHEWAN RIVER NEAR LODGEPOLE,53.05245971679688,-115.211181640625,20500.0,20400.0
2365,05DE007,ROSE CREEK NEAR ALDER FLATS,52.929908752441406,-115.01101684570312,559.0,559.0
2366,05DE008,MODESTE CREEK NEAR BRETON,53.10417175292969,-114.50943756103516,374.0,371.0
2367,05DE009,TOMAHAWK CREEK NEAR TOMAHAWK,53.40584945678711,-114.76310729980467,94.1999969482422,94.1999969482422
2368,05DE911,MODESTE CREEK NEAR LINDALE,53.2480583190918,-114.70555877685548,1170.0,
2369,05DF001,NORTH SASKATCHEWAN RIVER AT EDMONTON,53.537208557128906,-113.4854965209961,28100.0,27100.0
2370,05DF002,CONJURING CREEK NEAR WIZARD LAKE,53.10694122314453,-113.8249969482422,34.20000076293945,34.20000076293945
2371,05DF003,BLACKMUD CREEK NEAR ELLERSLIE,53.41455078125,-113.51651000976562,643.0,374.0
2372,05DF004,STRAWBERRY CREEK NEAR THE MOUTH,53.31148910522461,-114.05207061767578,592.0,589.0
2373,05DF006,WHITEMUD CREEK NEAR ELLERSLIE,53.412628173828125,-113.59088897705078,330.0,301.0
2374,05DF007,WEST WHITEMUD CREEK NEAR IRETON,53.22203063964844,-113.69056701660156,65.4000015258789,53.20000076293945
2375,05EA001,STURGEON RIVER NEAR FORT SASKATCHEWAN,53.83275985717773,-113.28235626220705,3250.0,2320.0
2376,05EA002,STURGEON RIVER AT ST. ALBERT,53.63582992553711,-113.6272201538086,2610.0,1940.0
2377,05EA003,STURGEON RIVER NEAR DARWELL,53.66249847412109,-114.61750030517578,322.0,322.0
2378,05EA004,STURGEON RIVER NEAR ONOWAY,53.73278045654297,-114.27139282226562,738.0,666.0
2379,05EA005,STURGEON RIVER NEAR VILLENEUVE,53.65534973144531,-113.76246643066406,1890.0,1550.0
2380,05EA009,ATIM CREEK NEAR SPRUCE GROVE,53.57221984863281,-113.9333267211914,315.0,91.6999969482422
2381,05EA010,STURGEON RIVER NEAR MAGNOLIA BRIDGE,53.59138870239258,-114.8597183227539,121.0,121.0
2382,05EB001,HASTINGS CREEK NEAR LINDBROOK,53.40861129760742,-112.82721710205078,295.0,
2383,05EB002,BEAVERHILL CREEK NEAR MUNDARE,53.56666946411133,-112.5,2110.0,
2384,05EB006,COOKING LAKE CREEK NEAR NORTH COOKING LAKE,53.44166946411133,-112.93888854980467,196.0,
2385,05EB015,BEAVERHILL CREEK NEAR THE MOUTH,53.8891716003418,-112.9491729736328,2930.0,
2386,05EB016,AMISK CREEK NEAR SHONTS,53.30971908569336,-112.5527801513672,377.0,333.0
2387,05EB902,POINTE-AUX-PINS CREEK NEAR ARDROSSAN,53.59944152832031,-113.16361236572266,106.0,63.20000076293945
2388,05EB909,POINTE-AUX-PINS TRIBUTARY NO. 1 NEAR ARDROSSAN,53.578609466552734,-113.14666748046876,17.799999237060547,
2389,05EB910,POINTE-AUX-PINS TRIBUTARY NO. 2 NEAR ARDROSSAN,53.59178161621094,-113.14761352539062,8.100000381469727,8.100000381469727
2390,05EB911,POINTE-AUX-PINS TRIBUTARY NO. 3 NEAR ARDROSSAN,53.59555816650391,-113.14639282226562,3.549999952316284,
2391,05EC002,WASKATENAU CREEK NEAR WASKATENAU,54.1230583190918,-112.78278350830078,313.0,207.0
2392,05EC003,REDWATER RIVER NEAR REDWATER,53.9486083984375,-113.0583267211914,1490.0,1060.0
2393,05EC004,NAMEPI CREEK NEAR THE MOUTH,54.02972030639648,-112.8455581665039,720.0,586.0
2394,05EC005,REDWATER RIVER NEAR THE MOUTH,53.89659881591797,-112.99601745605467,1600.0,1170.0
2395,05EC006,WHITE EARTH CREEK NEAR SMOKY LAKE,54.11555862426758,-112.3000030517578,1000.0,934.0
2396,05EC007,REDWATER RIVER NEAR VIMY,54.09416961669922,-113.56639099121094,469.0,469.0
2397,05ED001,STONY CREEK NEAR SADDLE LAKE,54.02444076538086,-111.69833374023438,543.0,217.0
2398,05ED002,ATIMOSWE CREEK NEAR ELK POINT,53.88880157470703,-110.9210968017578,368.0,312.0
2399,05ED003,MOOSEHILLS CREEK NEAR ELK POINT,53.934478759765625,-110.77713775634766,41.0,37.70000076293945
2400,05EE001,VERMILION RIVER NEAR MANNVILLE,53.375,-111.1750030517578,5740.0,2320.0
2401,05EE002,VERMILION RIVER AT LEA PARK,53.65555953979492,-110.3388900756836,7940.0,3630.0
2402,05EE003,VERMILION RIVER NEAR VEGREVILLE,53.46500015258789,-112.06443786621094,1590.0,613.0
2403,05EE004,VERMILION RIVER NEAR HAZELDINE,53.6269416809082,-110.4222183227539,7830.0,3570.0
2404,05EE005,STRETTON CREEK NEAR MARWAYNE,53.44245910644531,-110.3256607055664,74.0,56.29999923706055
2405,05EE006,VERMILION RIVER TRIBUTARY NEAR BRUCE,53.294090270996094,-112.0498504638672,46.400001525878906,19.899999618530277
2406,05EE007,VERMILION RIVER NEAR MARWAYNE,53.49161911010742,-110.3988037109375,7260.0,2000.0
2407,05EE009,VERMILION RIVER AT VEGREVILLE,53.49118041992188,-112.03980255126952,1620.0,367.0
2408,05EE913,VERMILION RIVER DRAINAGE NEAR HOLDEN,53.130279541015625,-112.4088897705078,56.400001525878906,
2409,05EE915,VERMILION RIVER DRAINAGE NEAR BRUCE,53.17694091796875,-112.06832885742188,401.0,
2410,05EE930,VERMILION RIVER NEAR BEAUVALLON,53.59222030639648,-111.4022216796875,3882.800048828125,1069.300048828125
2411,05EF001,NORTH SASKATCHEWAN RIVER NEAR DEER CREEK,53.52318954467773,-109.61788940429688,57200.0,41600.0
2412,05EF003,NORTH SASKATCHEWAN RIVER AT LEA PARK,53.658329010009766,-110.3388900756836,47700.0,38200.0
2413,05EF004,MONNERY RIVER NEAR PARADISE HILL,53.54111099243164,-109.5272216796875,875.0,649.0
2414,05EF005,BIG GULLY CREEK NEAR MAIDSTONE,53.244171142578125,-109.29582977294922,1620.0,565.0
2415,05EF006,ENGLISHMAN RIVER NEAR SPRUCE LAKE,53.5755615234375,-109.1569366455078,393.0,347.0
2416,05EG001,NORTH SASKATCHEWAN RIVER NEAR NORTH BATTLEFORD,52.758888244628906,-108.3133316040039,69900.0,50600.0
2417,05EG002,JACKFISH RIVER NEAR PRINCE,52.92916870117188,-108.41082763671876,3460.0,2040.0
2418,05EG004,CRYSTAL CREEK NEAR IFFLEY,52.97972106933594,-108.15638732910156,500.0,346.0
2419,05EG005,TURTLELAKE RIVER NEAR TURTLEFORD,53.3880615234375,-108.96778106689452,2310.0,1800.0
2420,05EG006,BIRLING CREEK NEAR PAYNTON,53.07917022705078,-108.98332977294922,426.0,253.0
2421,05EG007,JACKFISH RIVER NEAR PRINCE,53.02056121826172,-108.3652801513672,3320.0,1980.0
2422,05EG008,PAGE CREEK NEAR IFFLEY,52.94055938720703,-108.08805847167967,921.0,484.0
2423,05FA001,BATTLE RIVER NEAR PONOKA,52.66324996948242,-113.58141326904295,1820.0,1550.0
2424,05FA002,PIGEON LAKE CREEK NEAR WESTEROSE,52.95832824707031,-113.9694366455078,284.0,284.0
2425,05FA007,PIPESTONE CREEK NEAR MILLET,53.08000183105469,-113.46527862548828,299.0,219.0
2426,05FA008,BIGSTONE CREEK NEAR BIGSTONE,53.038330078125,-113.43556213378906,663.0,573.0
2427,05FA010,CAMROSE CREEK AT CAMROSE,53.01667022705078,-112.83332824707033,496.0,71.19999694824219
2428,05FA011,BATTLE RIVER AT DUHAMEL,52.94858932495117,-112.96466827392578,5010.0,2920.0
2429,05FA012,PIPESTONE CREEK NEAR WETASKIWIN,53.03680038452149,-113.3231430053711,1030.0,733.0
2430,05FA014,MASKWA CREEK NO. 1 ABOVE BEARHILLS LAKE,52.78509140014648,-113.62908935546876,79.0999984741211,61.20000076293945
2431,05FA015,MASKWA CREEK NO. 2 ABOVE BEARHILLS LAKE,52.81388854980469,-113.61666870117188,109.0,95.8000030517578
2432,05FA017,PIGEON LAKE CREEK NEAR THE MOUTH,52.85139083862305,-113.89582824707033,383.0,382.0
2433,05FA018,DRIEDMEAT CREEK NEAR THE MOUTH,52.88138961791992,-112.6388931274414,1150.0,158.0
2434,05FA019,PIGEON LAKE CREEK NEAR USONA,52.86943817138672,-113.89639282226562,377.0,376.0
2435,05FA021,BATTLE RIVER BELOW PIPESTONE CREEK,52.96805953979492,-113.0722198486328,4870.0,3270.0
2436,05FA022,PIPESTONE CREEK BELOW BIGSTONE CREEK,53.04027938842773,-113.36499786376952,1020.0,843.0
2437,05FA023,BATTLE RIVER ABOVE PIPESTONE CREEK,52.95861053466797,-113.1722183227539,2800.0,2140.0
2438,05FA024,WEILLER CREEK NEAR WETASKIWIN,52.95915985107422,-113.27995300292967,236.0,90.0999984741211
2439,05FA912,MUSKEG CREEK NEAR WESTEROSE,52.86832809448242,-113.9574966430664,91.6999969482422,87.69999694824219
2440,05FB002,IRON CREEK NEAR HARDISTY,52.70800018310547,-111.31038665771484,3500.0,815.0
2441,05FB003,IRON CREEK NEAR VIKING,53.016109466552734,-111.90193939208984,121.0,68.9000015258789
2442,05FC001,BATTLE RIVER NEAR FORESTBURG,52.57405853271485,-112.3416519165039,7680.0,3620.0
2443,05FC002,BIGKNIFE CREEK NEAR GADSBY,52.51737976074219,-112.35595703125,281.0,194.0
2444,05FC003,MEETING CREEK NEAR THE MOUTH,52.55278015136719,-112.4111099243164,1500.0,595.0
2445,05FC004,PAINTEARTH CREEK NEAR HALKIRK,52.38555145263672,-112.13807678222656,191.0,171.0
2446,05FC005,REDWILLOW CREEK NEAR RED WILLOW,52.521671295166016,-112.3869400024414,825.0,325.0
2447,05FC006,MEETING CREEK NEAR DONALDA,52.58000183105469,-112.53250122070312,472.0,203.0
2448,05FC007,YOUNG CREEK NEAR CASTOR,52.25918960571289,-111.7301025390625,76.5,72.9000015258789
2449,05FC904,REDWILLOW CREEK NEAR RED WILLOW,52.51667022705078,-112.38333129882812,825.0,
2450,05FD001,RIBSTONE CREEK NEAR EDGERTON,52.75534057617188,-110.48346710205078,2790.0,985.0
2451,05FD003,RIBSTONE CREEK NEAR RIBSTONE,52.72222137451172,-110.26667022705078,3610.0,1160.0
2452,05FD005,RIBSTONE CREEK NEAR CZAR,52.488059997558594,-110.7375030517578,1830.0,697.0
2453,05FD006,COPPER CREEK NEAR CORONATION,52.17972183227539,-111.2375030517578,331.0,
2454,05FE001,BATTLE RIVER NEAR UNWIN,52.94028091430664,-109.87361145019533,25600.0,11200.0
2455,05FE002,BUFFALO CREEK AT HIGHWAY NO. 41,53.00722885131836,-110.86734008789062,714.0,147.0
2456,05FE003,BATTLE RIVER AT HIGHWAY NO. 41,52.99583053588867,-110.85417175292967,17800.0,8230.0
2457,05FE004,BATTLE RIVER NEAR THE SASKATCHEWAN BOUNDARY,52.856441497802734,-110.01934051513672,25100.0,9860.0
2458,05FE005,BLACKFOOT CREEK NEAR THE SASKATCHEWAN BOUNDARY,52.95555877685547,-110.0097198486328,705.0,221.0
2459,05FF001,BATTLE RIVER AT BATTLEFORD,52.73527908325195,-108.33583068847656,29700.0,13700.0
2460,05FF003,CUT KNIFE CREEK NEAR CUT KNIFE,52.755001068115234,-108.78111267089844,403.0,334.0
2461,05GA001,EYEHILL CREEK NEAR YONKER,52.633888244628906,-109.65943908691406,10700.0,
2462,05GA003,MONITOR CREEK NEAR MONITOR,51.96955108642578,-110.57634735107422,1430.0,227.0
2463,05GA007,EYEHILL CREEK NEAR MACKLIN,52.31888961791992,-109.92806243896484,10100.0,
2464,05GA008,SOUNDING CREEK NEAR OYEN,51.5666618347168,-110.47360229492188,2990.0,580.0
2465,05GA009,KIRKPATRICK LAKE TRIBUTARY NEAR SPONDIN,51.973331451416016,-111.47972106933594,222.0,211.0
2466,05GA010,KILLARNEY LAKE TRIBUTARY NEAR CHAUVIN,52.56523132324219,-110.14839935302734,1010.0,120.0
2467,05GA011,MONITOR CREEK NEAR CONSORT,51.87512969970703,-110.7606430053711,900.7999877929688,42.59999847412109
2468,05GA012,SOUNDING CREEK NEAR CHINOOK,51.54767990112305,-110.9197769165039,2300.0,378.0
2469,05GA013,LOYALIST CREEK NEAR CONSORT,52.0011100769043,-110.76499938964844,260.0,124.0
2470,05GB003,MUDDY LAKE INFLOW NEAR UNITY,52.28110885620117,-109.0875015258789,311.0,107.0
2471,05GB004,MUDDY LAKE INFLOW NEAR REVENUE,52.230560302734375,-109.0361099243164,252.0,58.29999923706055
2472,05GC002,EAGLE CREEK NEAR ANGLIA,51.56193923950195,-108.18277740478516,5730.0,1050.0
2473,05GC003,EAGLE CREEK NEAR KINLEY,52.05611038208008,-107.35832977294922,7230.0,1720.0
2474,05GC004,EAGLE CREEK NEAR TESSIER,51.86943817138672,-107.44444274902344,6970.0,1610.0
2475,05GC005,EAGLE CREEK NEAR ROSETOWN,51.61111068725586,-108.04444122314452,6130.0,1220.0
2476,05GC006,EAGLE CREEK NEAR ENVIRON,52.230560302734375,-107.37777709960938,11900.0,2090.0
2477,05GC007,OPUNTIA LAKE WEST INFLOW,51.78749847412109,-108.625,94.5,56.20000076293945
2478,05GD001,NORTH SASKATCHEWAN RIVER NEAR BORDEN,52.37347030639648,-107.151611328125,119000.0,68000.0
2479,05GD002,OSCAR CREEK NEAR KRYDOR,52.774169921875,-107.12805938720705,240.0,109.0
2480,05GE001,RADOUGA CREEK NEAR BLAINE LAKE,52.69361114501953,-106.87444305419922,1150.0,
2481,05GF001,SHELL BROOK NEAR SHELLBROOK,53.25278091430664,-106.38583374023438,2560.0,760.0
2482,05GF002,STURGEON RIVER NEAR PRINCE ALBERT,53.21305847167969,-105.88500213623048,5100.0,2560.0
2483,05GG001,NORTH SASKATCHEWAN RIVER AT PRINCE ALBERT,53.20344161987305,-105.77214050292967,131000.0,72300.0
2484,05GG002,SPRUCE (LITTLE RED) RIVER NEAR PRINCE ALBERT,53.22138977050781,-105.72083282470705,1670.0,1240.0
2485,05GG003,SPRUCE RIVER NEAR OUTLET FROM ANGLIN LAKE,53.584720611572266,-106.04750061035156,792.0,729.0
2486,05GG006,SPRUCE RIVER DIVERSION TO EMMA LAKE,53.67221832275391,-106.0,,
2487,05GG007,SPRUCE RIVER BELOW ANGLIN LAKE RESERVOIR,53.66389083862305,-106.00833129882812,670.0,615.0
2488,05GG010,GARDEN RIVER NEAR HENRIBOURG,53.393890380859375,-105.61083221435548,903.0,372.0
2489,05HA001,BRIDGE CREEK NEAR SKULL CREEK,49.9011116027832,-108.88333129882812,33.900001525878906,33.20000076293945
2490,05HA002,SKULL CREEK NEAR SKULL CREEK,49.9013900756836,-108.93193817138672,102.0,93.5
2491,05HA003,BEAR CREEK NEAR PIAPOT,49.89942169189453,-109.10619354248048,253.0,253.0
2492,05HA004,SHUARD CREEK AT JOHNSON'S RANCH,49.83055877685547,-109.06111145019533,63.5,63.5
2493,05HA005,BEAR CREEK AT BERTRAM'S RANCH,49.8638916015625,-109.0944366455078,95.5999984741211,95.5999984741211
2494,05HA007,HAY CREEK AT FAQUIER'S RANCH,49.85277938842773,-109.37389373779295,54.59999847412109,54.59999847412109
2495,05HA008,MAPLE CREEK ABOVE JUNCTION RESERVOIR,49.91194152832031,-109.48722076416016,453.0,203.0
2496,05HA009,GAP CREEK AT SMALL'S RANCH,49.79111099243164,-109.59333038330078,404.0,386.0
2497,05HA010,MCSHANE CREEK AT SMALL'S RANCH,49.786109924316406,-109.59500122070312,46.59999847412109,46.59999847412109
2498,05HA011,MAPLE CREEK NEAR MAPLE CREEK,49.93360900878906,-109.48500061035156,458.0,209.0
2499,05HA012,GAP CREEK NEAR MAPLE CREEK,49.94139099121094,-109.53028106689452,712.0,646.0
2500,05HA013,BRIDGE CREEK AT RAYMOND'S RANCH,49.859169006347656,-108.91999816894533,11.399999618530272,11.399999618530272
2501,05HA014,FEARON AND MOORHEAD BRIDGE CREEK DITCH NEAR SKULL CREEK,49.86777877807617,-108.92028045654295,,
2502,05HA015,BRIDGE CREEK AT GULL LAKE,50.09333038330078,-108.49388885498048,379.0,319.0
2503,05HA016,SKULL CREEK AT DOYLE'S RANCH,49.85667037963867,-108.94361114501952,82.0999984741211,73.30000305175781
2504,05HA017,NEEDHAM DITCH NEAR PIAPOT,49.931671142578125,-109.1380615234375,,
2505,05HA018,FAUQUIERS DITCH NEAR MAPLE CREEK,49.84611129760742,-109.36943817138672,,
2506,05HA019,MAPLE CREEK AT MENELEY'S FARM,49.959999084472656,-109.51000213623048,1230.0,911.0
2507,05HA020,BEVERIDGE WEST DITCH NEAR SKIBEREEN,49.821388244628906,-109.24639129638672,,
2508,05HA021,HAY CREEK AT HAY CREEK SCHOOL,49.84389114379883,-109.36666870117188,52.09999847412109,52.09999847412109
2509,05HA023,FEARON AND MOORHEAD SKULL CREEK DITCH,49.85805892944336,-108.9419403076172,,
2510,05HA024,FEARON AND MOORHEAD MAIN DITCH NEAR SKULL CREEK,49.86777877807617,-108.92527770996094,,
2511,05HA025,MOOREHEAD DITCH ON PIAPOT CREEK,49.84999847412109,-109.26667022705078,,
2512,05HA026,SMALL DITCH NEAR CYPRESS,49.74943923950195,-109.57472229003906,,
2513,05HA027,ADAMS NORTH DITCH NEAR CYPRESS,49.7247200012207,-109.5911102294922,,
2514,05HA028,ADAMS SOUTH DITCH FROM CYPRESS CREEK,49.71667098999024,-109.58332824707033,,
2515,05HA029,SPRING NO. 1 NEAR GULL LAKE,50.043060302734375,-108.43193817138672,,
2516,05HA030,SPRING NO. 2 NEAR GULL LAKE,50.03166961669922,-108.5088882446289,,
2517,05HA031,MANN DITCH NEAR SKULL CREEK,49.87083053588867,-108.96111297607422,,
2518,05HA032,MCCARTHY BERTRAM AND SALT WEST DITCH NEAR PIAPOT,49.94166946411133,-109.1138916015625,,
2519,05HA033,MCCARTHY BERTRAM AND SALT EAST DITCH NEAR PIAPOT,49.94166946411133,-109.1152801513672,,
2520,05HA034,CUMBERLAND DITCH NEAR PIAPOT,49.90555953979492,-109.2402801513672,,
2521,05HA035,BEVERIDGE EAST DITCH NEAR MAPLE CREEK,49.81111145019531,-109.2361068725586,,
2522,05HA037,BLAIR DITCH NEAR MAPLE CREEK,50.125,-109.5374984741211,,
2523,05HA038,BRANIFF DITCH NEAR PIAPOT,49.93806076049805,-109.1291732788086,,
2524,05HA041,DIXON DITCH NEAR MAPLE CREEK,49.99111175537109,-109.51471710205078,,
2525,05HA042,FEARON DITCH NEAR CARDELL,49.873329162597656,-109.27278137207033,,
2526,05HA043,GORDON IRONSIDE AND FARES DITCH NEAR CRANE LAKE,49.98389053344727,-109.00611114501952,,
2527,05HA044,HAMMOND EAST DITCH NEAR MAPLE CREEK,49.81694030761719,-109.3369369506836,,
2528,05HA045,HAMMOND WEST DITCH NEAR MAPLE CREEK,49.81694030761719,-109.3388900756836,,
2529,05HA050,POLLOCK EAST DITCH NEAR CYPRESS,49.73389053344727,-109.63056182861328,,
2530,05HA051,POLLOCK WEST DITCH FROM CYPRESS CREEK,49.73389053344727,-109.63194274902344,,
2531,05HA062,PIAPOT CREEK NEAR PIAPOT,49.91249847412109,-109.2611083984375,123.0,123.0
2532,05HA067,MAPLE CREEK ABOVE TENAILLE LAKE RESERVOIR,50.08639144897461,-109.52999877929688,1560.0,959.0
2533,05HA068,MAPLE CREEK ABOVE BIGSTICK LAKE,50.18611145019531,-109.4527816772461,3190.0,1030.0
2534,05HA069,GAP CREEK BELOW DOWNIE LAKE DIVERSION,49.77027893066406,-109.6374969482422,235.0,217.0
2535,05HA070,DOWNIE LAKE INFLOW CANAL,49.769168853759766,-109.65306091308594,,
2536,05HA071,DOWNIE LAKE OUTFLOW CANAL,49.78277969360352,-109.67971801757812,,
2537,05HA072,GAP CREEK ABOVE JUNCTION RESERVOIR,49.9022216796875,-109.57805633544922,562.0,530.0
2538,05HA073,DOWNIE CREEK BELOW DOWNIE LAKE,49.77444076538086,-109.65277862548828,155.0,155.0
2539,05HA075,SKULL CREEK NEAR PIAPOT,49.89167022705078,-108.94027709960938,127.0,93.5
2540,05HA076,MAPLE CREEK BELOW JUNCTION RESERVOIR,49.980281829833984,-109.52249908447266,1240.0,920.0
2541,05HB001,SOUTH SASKATCHEWAN RIVER NEAR LEMSFORD,51.022220611572266,-109.125,119000.0,80100.0
2542,05HB002,HAPPYLAND CREEK NEAR FOX VALLEY,50.73249816894531,-109.54083251953124,54.59999847412109,31.600000381469727
2543,05HC001,SOUTH SASKATCHEWAN RIVER AT SASKATCHEWAN LANDING,50.65277862548828,-107.97222137451172,126000.0,81900.0
2544,05HC003,SNIPE LAKE NORTH INFLOW,51.35499954223633,-108.86277770996094,44.0,38.79999923706055
2545,05HC005,ANTELOPE CREEK NEAR CABRI,50.66196823120117,-108.38150024414062,244.0,105.0
2546,05HD001,SWIFT CURRENT CREEK AT POLLOCK'S RANCH,49.57221984863281,-108.772216796875,57.20000076293945,44.79999923706055
2547,05HD002,JONES CREEK AT READ'S RANCH,49.61943817138672,-108.6722183227539,136.0,101.0
2548,05HD003,BONE CREEK AT LEWIS  RANCH,49.69499969482422,-108.915283203125,39.900001525878906,39.900001525878906
2549,05HD004,SWIFT CURRENT CREEK AT SINCLAIR'S RANCH (UPPER STATION),49.81555938720703,-108.55388641357422,372.0,325.0
2550,05HD005,SWIFT CURRENT CREEK AT SINCLAIR'S RANCH (LOWER STATION),49.81721878051758,-108.5536117553711,815.0,704.0
2551,05HD006,SWIFT CURRENT CREEK NEAR SWIFT CURRENT (LOWER STATION),50.26388931274414,-107.7874984741211,3230.0,2320.0
2552,05HD007,SWIFT CURRENT CREEK AT SWIFT CURRENT,50.28055953979492,-107.77777862548828,3280.0,2370.0
2553,05HD008,AXTON WEST DITCH NEAR SOUTH FORK,49.58000183105469,-108.74082946777344,,
2554,05HD009,JONES CREEK AT STEARNS' RANCH,49.65277862548828,-108.6750030517578,87.30000305175781,59.29999923706055
2555,05HD012,POLLOCK EAST DITCH NEAR SOUTH FORK,49.57638931274414,-108.774169921875,,
2556,05HD013,LEWIS DITCH AT KLINTONEL,49.69499969482422,-108.91471862792967,,
2557,05HD015,AXTON EAST DITCH NEAR SOUTH FORK,49.58000183105469,-108.7388916015625,,
