,Station_ID,Station_Name,PROV_TERR_STATE_LOC,REGIONAL_OFFICE_ID,HYD_STATUS,SED_STATUS,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT,RHBN,REAL_TIME,CONTRIBUTOR_ID,OPERATOR_ID,DATUM_ID,Num_Days
1238,05KB011,DOGHIDE RIVER NEAR RUNCIMAN,SK,8,A,D,52.970829010009766,-104.08193969726562,440.0,434.0,0,0,1010.0,1010.0,10.0,185
1239,05KC001,CARROT RIVER NEAR SMOKY BURN,SK,8,A,D,53.41667175292969,-103.14167022705078,9250.0,7120.0,0,0,1010.0,1010.0,10.0,187
1240,05KD003,SASKATCHEWAN RIVER BELOW TOBIN LAKE,SK,8,A,D,53.7071418762207,-103.29872131347656,289000.0,168000.0,0,1,647.0,647.0,10.0,21312
1241,05KD007,SASKATCHEWAN RIVER BELOW THE FORKS,SK,8,A,,53.24610900878906,-105.06832885742188,321000.0,,0,1,1010.0,647.0,35.0,729
1242,05KE002,TORCH RIVER NEAR LOVE,SK,8,A,,53.52027893066406,-104.16693878173828,4650.0,4650.0,0,0,1010.0,1010.0,10.0,186
1243,05KE005,WHITE FOX RIVER NEAR GARRICK,SK,8,A,D,53.42221832275391,-104.34166717529295,1870.0,1750.0,0,0,1010.0,1010.0,10.0,186
1244,05KE007,KELSEY CREEK NEAR GARRICK,SK,8,A,,53.48139190673828,-104.3258285522461,156.0,118.0,0,0,1010.0,1010.0,10.0,186
1245,05KE010,WHITE GULL CREEK AT HIGHWAY NO. 106,SK,8,A,,53.86497116088867,-104.61963653564452,629.0,629.0,0,1,647.0,647.0,10.0,9935
1246,05KF001,BALLANTYNE RIVER ABOVE BALLANTYNE BAY,SK,8,A,,54.56111145019531,-103.9416732788086,1870.0,1870.0,0,0,1010.0,1010.0,10.0,2
1247,05KG007,STURGEON-WEIR RIVER AT LEAF RAPIDS,SK,8,A,,54.827781677246094,-102.63555908203124,12600.0,12600.0,0,0,1010.0,1010.0,10.0,214
1248,05KH007,CARROT RIVER NEAR TURNBERRY,SK,4,A,,53.61368942260742,-102.1037826538086,12600.0,,0,1,647.0,647.0,174.0,13920
1249,05KJ001,SASKATCHEWAN RIVER AT THE PAS,MB,4,A,D,53.83805847167969,-101.2087173461914,389000.0,,0,1,647.0,647.0,174.0,4815
1250,05KJ014,PASQUIA RIVER AT HIGHWAY NO. 9,SK,8,A,,53.25667190551758,-102.1119384765625,74.30000305175781,74.30000305175781,1,0,1010.0,1010.0,10.0,153
1251,05KL001,SASKATCHEWAN RIVER AT GRAND RAPIDS,MB,4,A,,53.16389083862305,-99.34889221191406,406000.0,,0,0,385.0,385.0,10.0,16601
1252,05LA003,DUCK CREEK NEAR KELVINGTON,SK,8,A,,52.144439697265625,-103.62610626220705,210.0,171.0,0,0,1010.0,1010.0,10.0,186
1253,05LA004,PIPESTONE CREEK NEAR ROSE VALLEY,SK,8,A,,52.28916931152344,-103.6722183227539,843.0,550.0,0,0,1010.0,1010.0,10.0,186
1254,05LA005,RED DEER RIVER NEAR ARCHERWILL,SK,8,A,,52.435001373291016,-103.69693756103516,1870.0,1130.0,0,0,1010.0,1010.0,10.0,184
1255,05LB004,LOISELLE CREEK NEAR HUDSON BAY,SK,8,A,,52.79750061035156,-102.3705596923828,181.0,82.5999984741211,0,0,1010.0,1010.0,10.0,185
1256,05LB005,RED DEER RIVER NEAR STEEN,SK,8,A,,52.654441833496094,-103.51555633544922,3800.0,2300.0,0,0,1010.0,1010.0,10.0,184
1257,05LB006,SHAND CREEK NEAR DILLABOUGH,SK,8,A,,52.61832809448242,-102.75138854980467,660.0,572.0,0,0,1010.0,556.0,10.0,185
1258,05LB007,FIR RIVER NEAR HUDSON BAY,SK,8,A,,52.83306121826172,-102.39556121826172,511.0,511.0,0,0,1010.0,1010.0,10.0,185
1259,05LB008,MACNAB CREEK NEAR SOMME,SK,8,A,,52.60805892944336,-102.96582794189452,87.5,76.9000015258789,0,0,1010.0,1010.0,10.0,184
1260,05LB010,PRAIRIE RIVER NEAR PRAIRIE RIVER,SK,8,A,,52.81694030761719,-102.99694061279295,355.0,344.0,0,0,1010.0,1010.0,10.0,184
1261,05LC001,RED DEER RIVER NEAR ERWOOD,SK,8,A,D,52.85947036743164,-102.19506072998048,11000.0,8550.0,0,1,647.0,647.0,10.0,17473
1262,05LC004,RED DEER RIVER NEAR THE MOUTH,MB,4,A,,52.87628173828125,-101.04939270019533,14500.0,,0,1,1020.0,647.0,162.0,240
1263,05LD001,OVERFLOWING RIVER AT OVERFLOWING RIVER,MB,4,A,,53.14294052124024,-101.10250091552734,3350.0,,1,0,1020.0,647.0,162.0,245
1264,05LD003,OVERFLOWING RIVER NEAR HUDSON BAY,SK,8,A,D,53.03083038330078,-102.31610870361328,350.0,349.0,1,0,1010.0,1010.0,10.0,184
1265,05LE004,WOODY RIVER NEAR BOWSMAN,MB,4,A,,52.25968933105469,-101.14160919189452,2110.0,,0,1,1020.0,647.0,182.0,245
1266,05LE005,ROARING RIVER NEAR MINITONAS,MB,4,A,,52.15098190307617,-101.06085968017578,840.0,,0,1,1020.0,647.0,200.0,245
1267,05LE006,SWAN RIVER NEAR MINITONAS,MB,4,A,,52.19599914550781,-101.06082916259766,4230.0,,0,1,1020.0,647.0,200.0,245
1268,05LE008,SWAN RIVER NEAR NORQUAY,SK,8,A,D,51.997779846191406,-102.07389068603516,1920.0,1780.0,0,0,1010.0,1010.0,10.0,161
1269,05LE010,BIRCH RIVER NEAR BIRCH RIVER,MB,4,A,,52.370059967041016,-101.08660888671876,138.0,,0,1,1020.0,647.0,113.0,92
1270,05LE011,MALONECK CREEK NEAR PELLY,SK,8,A,,51.96889114379883,-101.91388702392578,180.0,171.0,1,0,1010.0,1010.0,10.0,161
1271,05LG003,GARLAND RIVER NEAR GARLAND,MB,4,A,,51.667388916015625,-100.48960876464844,103.0,,0,1,1020.0,647.0,10.0,8
1272,05LG004,NORTH DUCK RIVER AT COWAN,MB,4,A,,52.03133010864258,-100.65003204345705,228.0,228.0,1,1,1020.0,647.0,182.0,245
1273,05LG006,GARLAND RIVER NEAR DUCK RIVER,MB,4,D,,51.85274887084961,-100.25052642822266,435.0,,0,0,1020.0,647.0,200.0,1
1274,05LH005,WATERHEN RIVER NEAR WATERHEN,MB,4,A,,51.8484992980957,-99.54617309570312,55100.0,,1,1,1020.0,647.0,128.0,19064
1275,05LJ005,OCHRE RIVER AT OCHRE RIVER,MB,4,A,D,51.05149841308594,-99.78807830810548,348.0,,1,1,647.0,647.0,160.0,245
1276,05LJ007,TURTLE RIVER NEAR LAURIER,MB,4,A,D,50.94881057739258,-99.52674865722656,955.0,,0,1,1020.0,647.0,200.0,245
1277,05LJ010,VALLEY RIVER NEAR DAUPHIN,MB,4,A,D,51.282470703125,-100.01653289794922,2880.0,,0,1,1020.0,647.0,200.0,245
1278,05LJ012,VERMILION RIVER NEAR DAUPHIN,MB,4,A,D,51.18746948242188,-100.01611328125,676.0,,0,1,1020.0,647.0,128.0,245
1279,05LJ019,MINK CREEK NEAR ETHELBERT,MB,4,A,,51.41413879394531,-100.35427856445312,135.0,,0,1,1020.0,647.0,200.0,92
1280,05LJ025,MOSSY RIVER BELOW OUTLET OF DAUPHIN LAKE,MB,4,A,D,51.4503288269043,-99.97107696533205,8740.0,,0,1,1020.0,647.0,200.0,14245
1281,05LJ027,MCKINNON CREEK NEAR MCCREARY,MB,4,A,,50.80149841308594,-99.4853286743164,70.0,,0,1,1020.0,647.0,10.0,245
1282,05LJ045,WILSON RIVER NEAR ASHVILLE,MB,4,A,,51.1561393737793,-100.3324966430664,662.0,,0,1,1020.0,647.0,182.0,245
1283,05LL002,WHITEMUD RIVER AT WESTBOURNE,MB,4,A,D,50.13494110107422,-98.58406066894533,6360.0,,0,1,1020.0,647.0,10.0,13499
1284,05LL005,WHITEMUD RIVER NEAR KEYES,MB,4,A,D,50.185279846191406,-99.10997009277344,1820.0,,0,1,1020.0,647.0,70.0,245
1285,05LL014,PINE CREEK NEAR MELBOURNE,MB,4,A,,49.90092086791992,-99.21439361572266,225.0,,0,1,1020.0,647.0,169.0,14151
1286,05LL015,BIG GRASS RIVER NEAR GLENELLA,MB,4,A,,50.50569152832031,-98.97028350830078,1070.0,,0,1,1020.0,647.0,10.0,122
1287,05LL019,PORTAGE DIVERSION NEAR PORTAGE LA PRAIRIE,MB,4,A,D,49.96556091308594,-98.38027954101562,161000.0,,0,1,1020.0,647.0,68.0,122
1288,05LL021,RAT CREEK NEAR MACDONALD,MB,4,A,,49.98411178588867,-98.46871948242188,292.0,,0,1,1020.0,647.0,10.0,213
1289,05LL027,PELICAN CREEK SOUTH TRIBUTARY NEAR BIRNIE,MB,4,A,,50.4769287109375,-99.47727966308594,9.199999809265137,,1,0,1020.0,647.0,10.0,245
1290,05LM001,FAIRFORD RIVER NEAR FAIRFORD,MB,4,A,,51.58732986450195,-98.71180725097656,79800.0,,0,1,1020.0,647.0,162.0,17692
1291,05LM006,DAUPHIN RIVER NEAR DAUPHIN RIVER,MB,4,A,,52.001949310302734,-98.32978057861328,82300.0,,0,1,647.0,647.0,10.0,9892
1292,05LN006,BURNT LAKE DRAIN NORTHWEST OF LUNDAR,MB,4,A,,50.72077941894531,-98.07566833496094,420.0,,0,1,1020.0,647.0,10.0,245
1293,05MA011,BIRCH CREEK NEAR ELFROS,SK,8,A,,51.7464714050293,-103.87449645996094,692.0,305.0,0,1,1010.0,647.0,605.0,245
1294,05MA012,IRONSPRING CREEK NEAR WATSON,SK,8,A,,52.05683135986328,-104.49983215332033,588.0,217.0,0,1,1010.0,647.0,10.0,245
1295,05MA016,ROMANCE CREEK NEAR WATSON,SK,8,A,,51.99396896362305,-104.55391693115234,506.0,80.80000305175781,0,1,647.0,647.0,10.0,245
1296,05MA020,QUILL CREEK NEAR QUILL LAKE,SK,8,A,,52.013671875,-104.2503890991211,273.0,89.5999984741211,0,1,1010.0,647.0,10.0,245
1297,05MA021,MAGNUSSON CREEK NEAR WYNYARD,SK,8,A,,51.8142204284668,-104.20530700683594,121.0,86.0,1,1,1010.0,647.0,10.0,245
1298,05MA025,RANCH CREEK ABOVE RANCH LAKE,SK,8,A,,52.4055290222168,-104.78925323486328,170.0,87.0,0,1,647.0,647.0,10.0,184
1299,05MB001,YORKTON CREEK NEAR EBENEZER,SK,8,A,,51.38050079345703,-102.50472259521484,2320.0,410.0,0,1,1010.0,647.0,10.0,248
1300,05MB003,WHITESAND RIVER NEAR CANORA,SK,8,A,D,51.6362190246582,-102.36981201171876,8740.0,2000.0,0,1,1010.0,647.0,605.0,248
1301,05MB005,WILLOW BROOK AT WILLOWBROOK,SK,8,A,,51.20555877685547,-102.8013916015625,402.0,95.3000030517578,0,1,1010.0,1010.0,10.0,191
1302,05MB006,CROOKED HILL CREEK NEAR CANORA,SK,8,A,,51.663330078125,-102.42806243896484,582.0,104.0,0,0,1010.0,1010.0,10.0,192
1303,05MB007,SPIRIT CREEK NEAR BUCHANAN,SK,8,A,,51.709999084472656,-102.80583190917967,259.0,104.0,0,0,1010.0,1010.0,10.0,193
1304,05MC001,ASSINIBOINE RIVER AT STURGIS,SK,8,A,,51.939720153808594,-102.54694366455078,1930.0,1140.0,0,1,1010.0,647.0,10.0,247
1305,05MC002,STONY CREEK NEAR STENEN,SK,8,A,,51.88277816772461,-102.33000183105467,254.0,153.0,0,0,1010.0,1010.0,10.0,192
1306,05MC003,LILIAN RIVER NEAR LADY LAKE,SK,8,A,,52.02278137207031,-102.625,229.0,153.0,0,1,1010.0,647.0,10.0,160
1307,05MD004,ASSINIBOINE RIVER AT KAMSACK,SK,8,A,D,51.56489181518555,-101.91655731201172,13000.0,4320.0,0,1,647.0,647.0,10.0,23651
1308,05MD005,SHELL RIVER NEAR INGLIS,MB,4,A,,50.963340759277344,-101.31877136230467,1970.0,,0,1,647.0,647.0,179.0,18028
1309,05MD007,SHELL RIVER NEAR ROBLIN,MB,4,A,,51.36191940307617,-101.25621795654295,1320.0,,0,1,1020.0,647.0,10.0,92
1310,05MD010,STONY CREEK NEAR KAMSACK,SK,8,A,D,51.38896942138672,-101.8389663696289,461.0,116.0,0,1,1010.0,647.0,10.0,248
1311,05ME001,ASSINIBOINE RIVER NEAR RUSSELL,MB,4,A,D,50.81005096435547,-101.43536376953124,19400.0,,0,1,1020.0,647.0,129.0,20986
1312,05ME003,BIRDTAIL CREEK NEAR BIRTLE,MB,4,A,,50.53472900390625,-100.9524917602539,1100.0,,0,1,1020.0,647.0,179.0,245
1313,05ME005,CONJURING CREEK NEAR RUSSELL,MB,4,A,,50.79513931274414,-101.29923248291016,70.4000015258789,,0,1,1020.0,647.0,179.0,92
1314,05ME006,ASSINIBOINE RIVER NEAR MINIOTA,MB,4,A,,50.11061096191406,-101.0379409790039,84200.0,,0,1,1020.0,647.0,181.0,245
1315,05ME007,SMITH CREEK NEAR MARCHWELL,SK,8,A,,50.83282852172852,-101.57875061035156,435.0,57.79999923706055,0,1,1010.0,647.0,10.0,249
1316,05ME009,SCISSOR CREEK NEAR MCAULEY,MB,4,A,,50.26966857910156,-101.38424682617188,205.0,,0,1,1020.0,647.0,10.0,245
1317,05ME010,SILVER CREEK NEAR BINSCARTH,MB,4,A,,50.62294006347656,-101.25641632080078,457.0,,0,1,1020.0,647.0,10.0,92
1318,05ME012,ASSINIBOINE RIVER WEST OF RUSSELL,MB,4,D,,50.766361236572266,-101.43724822998048,19400.0,,0,0,647.0,647.0,200.0,623
1319,05MF001,LITTLE SASKATCHEWAN RIVER NEAR MINNEDOSA,MB,4,A,,50.35881042480469,-99.90753173828124,2610.0,,0,1,1020.0,647.0,181.0,17898
1320,05MF008,ROLLING RIVER NEAR ERICKSON,MB,4,A,,50.52331161499024,-99.94613647460938,749.0,,0,1,1020.0,647.0,181.0,92
1321,05MF018,LITTLE SASKATCHEWAN RIVER NEAR RIVERS,MB,4,A,,50.02360916137695,-100.20774841308594,3888.0,,0,1,1020.0,647.0,35.0,1
1322,05MF024,LITTLE SASKATCHEWAN RIVER NEAR HOROD,MB,4,A,,50.68999862670898,-100.24893951416016,994.0,,0,1,1020.0,647.0,10.0,92
1323,05MG001,ARROW RIVER NEAR ARROW RIVER,MB,4,A,,50.09288024902344,-100.9556884765625,606.0,,0,1,1020.0,647.0,10.0,92
1324,05MG003,GOPHER CREEK NEAR VIRDEN,MB,4,A,,49.78343963623047,-100.96639251708984,301.0,,0,1,1020.0,647.0,10.0,92
1325,05MG004,OAK RIVER NEAR RIVERS,MB,4,A,,50.02577972412109,-100.39427185058594,1170.0,,0,1,1020.0,647.0,10.0,245
1326,05MG015,BAILEYS CREEK NEAR OAK LAKE,MB,4,A,,49.86061096191406,-100.66764068603516,85.80000305175781,,0,1,1020.0,647.0,10.0,245
1327,05MH001,ASSINIBOINE RIVER AT BRANDON,MB,4,A,,49.8614387512207,-99.96157836914062,93800.0,,0,1,647.0,647.0,200.0,2366
1328,05MH005,ASSINIBOINE RIVER NEAR HOLLAND,MB,4,A,D,49.698638916015625,-98.88955688476562,160000.0,,0,1,1020.0,647.0,35.0,14585
1329,05MH006,LITTLE SOURIS RIVER NEAR BRANDON,MB,4,A,,49.73217010498047,-99.84886169433594,644.0,,0,1,1020.0,647.0,10.0,92
1330,05MH007,EPINETTE CREEK NEAR CARBERRY,MB,4,A,,49.74182891845703,-99.32511901855467,382.0,,0,1,1020.0,647.0,10.0,245
1331,05MH008,CYPRESS RIVER NEAR BRUXELLES,MB,4,A,,49.446388244628906,-98.90799713134766,276.0,,0,1,1020.0,647.0,10.0,153
1332,05MH013,ASSINIBOINE RIVER NEAR BRANDON,MB,4,D,D,49.87057876586914,-100.10002899169922,93700.0,,0,0,647.0,647.0,129.0,14927
1333,05MJ001,ASSINIBOINE RIVER AT HEADINGLEY,MB,4,A,D,49.86827850341797,-97.40528106689452,162000.0,,0,1,1020.0,647.0,129.0,38304
1334,05MJ003,ASSINIBOINE RIVER NEAR PORTAGE LA PRAIRIE,MB,4,A,D,49.93777847290039,-98.27371978759766,161000.0,,0,1,1020.0,647.0,129.0,122
1335,05MJ004,STURGEON CREEK AT ST. JAMES,MB,4,A,,49.88174819946289,-97.2798309326172,556.0,,0,1,1020.0,647.0,10.0,4
1336,05MJ013,OMANDS CREEK NEAR EMPRESS STREET EAST,MB,4,A,,49.88425064086914,-97.19467163085938,79.80000305175781,,0,1,1020.0,647.0,10.0,245
1337,05NA003,LONG CREEK AT WESTERN CROSSING OF INTERNATIONAL BOUNDARY,SK,8,A,D,49.00008010864258,-103.3525619506836,3210.0,1210.0,0,1,647.0,647.0,10.0,17897
1338,05NA004,LONG CREEK NEAR MAXIM,SK,8,A,D,49.258888244628906,-103.95610809326172,1790.0,724.0,0,0,1010.0,1010.0,10.0,199
1339,05NA005,GIBSON CREEK NEAR RADVILLE,SK,8,A,,49.484169006347656,-104.3375015258789,528.0,142.0,0,1,1010.0,647.0,10.0,245
1340,05NB001,LONG CREEK NEAR ESTEVAN,SK,8,A,,49.102081298828125,-103.0169677734375,4840.0,1490.0,0,1,647.0,647.0,35.0,19298
1341,05NB011,YELLOW GRASS DITCH NEAR YELLOW GRASS,SK,8,A,D,49.7863883972168,-104.0396728515625,2650.0,648.0,0,1,647.0,647.0,10.0,248
1342,05NB014,JEWEL CREEK NEAR GOODWATER,SK,8,A,D,49.38582992553711,-103.7119369506836,211.0,192.0,0,1,1010.0,647.0,10.0,247
1343,05NB017,SOURIS RIVER NEAR HALBRITE,SK,8,D,D,49.49361038208008,-103.66221618652344,3950.0,1500.0,0,0,1004.0,647.0,10.0,63
1344,05NB018,TATAGWA LAKE DRAIN NEAR WEYBURN,SK,8,A,,49.59986114501953,-103.947998046875,240.0,195.0,0,1,647.0,647.0,10.0,248
1345,05NB021,SHORT CREEK NEAR ROCHE PERCEE,SK,8,A,D,49.03125,-102.849609375,1210.0,325.0,0,1,647.0,647.0,10.0,22646
1346,05NB027,LONG CREEK NEAR NOONAN,ND,8,A,,48.98110961914063,-103.07611083984376,4460.0,1440.0,0,0,600.0,600.0,10.0,22738
1347,05NB031,SOURIS RIVER NEAR BECHARD,SK,8,A,,49.9888916015625,-104.19000244140624,1831.0,435.0,0,0,1010.0,1010.0,10.0,185
1348,05NB033,MOSELEY CREEK NEAR HALBRITE,SK,8,A,,49.49483108520508,-103.62957763671876,58.5,35.20000076293945,0,1,647.0,647.0,10.0,245
1349,05NB034,ROUGHBARK CREEK NEAR GOODWATER,SK,8,D,,49.43693923950195,-103.6736068725586,288.0,204.0,0,0,647.0,647.0,10.0,35
1350,05NB035,COOKE CREEK NEAR GOODWATER,SK,8,A,,49.352638244628906,-103.61402893066406,129.0,65.80000305175781,0,1,647.0,647.0,10.0,245
1351,05NB036,SOURIS RIVER BELOW RAFFERTY RESERVOIR,SK,8,A,,49.14339065551758,-103.0831069946289,6200.0,2510.0,0,1,647.0,647.0,10.0,10958
1352,05NB038,BOUNDARY RESERVOIR DIVERSION CANAL NEAR ESTEVAN,SK,8,A,,49.148170471191406,-103.11213684082033,,,0,1,647.0,647.0,10.0,245
1353,05NB039,TRIBUTARY NEAR OUTRAM,SK,8,A,,49.17407989501953,-103.30130767822266,94.4000015258789,18.899999618530277,0,0,647.0,647.0,10.0,1
1354,05NB040,SOURIS RIVER NEAR RALPH,SK,8,A,,49.53121948242188,-103.67749786376952,3890.0,,0,1,647.0,647.0,10.0,191
1355,05NB041,ROUGHBARK CREEK ABOVE RAFFERTY RESERVOIR,SK,8,A,,49.464168548583984,-103.68444061279295,269.0,,0,1,647.0,647.0,10.0,214
1356,05NC001,MOOSE MOUNTAIN CREEK BELOW MOOSE MOUNTAIN LAKE,SK,8,A,,49.8730583190918,-103.01499938964844,2310.0,772.0,0,0,1010.0,1010.0,10.0,194
1357,05ND004,MOOSE MOUNTAIN CREEK NEAR OXBOW,SK,8,D,D,49.23228073120117,-102.22794342041016,6050.0,2170.0,0,0,1004.0,647.0,10.0,8429
1358,05ND007,SOURIS RIVER NEAR SHERWOOD,ND,8,A,,48.9900016784668,-101.95777893066406,23100.0,7440.0,0,0,600.0,600.0,10.0,33534
1359,05ND010,MOOSE MOUNTAIN CREEK ABOVE GRANT DEVINE LAKE,SK,8,A,,49.52278137207031,-102.17194366455078,4710.0,1940.0,0,1,647.0,647.0,10.0,10958
1360,05ND011,SHEPHERD CREEK NEAR ALAMEDA,SK,8,A,,49.34700012207031,-102.25575256347656,175.0,60.09999847412109,0,1,647.0,647.0,10.0,247
1361,05ND013,MOOSE MOUNTAIN CREEK BELOW GRANT DEVINE LAKE,SK,8,A,,49.24803161621094,-102.22930908203124,6050.0,2170.0,0,1,1010.0,647.0,10.0,2556
1362,05NE003,PIPESTONE CREEK ABOVE MOOSOMIN LAKE,SK,8,A,,50.152191162109375,-101.83702850341795,2730.0,655.0,0,1,647.0,647.0,12.0,249
1363,05NF001,SOURIS RIVER AT MELITA,MB,4,A,,49.26667022705078,-100.97708129882812,49900.0,,0,1,1020.0,647.0,200.0,92
1364,05NF002,ANTLER RIVER NEAR MELITA,MB,4,A,D,49.05738830566406,-101.04927825927734,3220.0,,1,1,1020.0,647.0,10.0,245
1365,05NF006,LIGHTNING CREEK NEAR CARNDUFF,SK,8,A,,49.22106170654297,-101.7189712524414,748.0,393.0,1,0,1010.0,647.0,10.0,247
1366,05NF007,GAINSBOROUGH CREEK NEAR LYLETON,MB,4,A,,49.09492111206055,-101.18289184570312,1150.0,,0,1,1020.0,647.0,10.0,245
1367,05NF008,GRAHAM CREEK NEAR MELITA,MB,4,A,,49.26261138916016,-100.99807739257812,741.0,,0,1,1020.0,647.0,129.0,92
1368,05NF010,ANTLER RIVER NEAR WAUCHOPE,SK,8,A,D,49.58391952514648,-101.8481674194336,348.0,133.0,1,1,1010.0,647.0,110.0,248
1369,05NF012,SOURIS RIVER NEAR WESTHOPE,ND,4,A,D,48.99639129638672,-100.95806121826172,43700.0,,0,1,647.0,600.0,10.0,30631
1370,05NF014,WASKADA CREEK NEAR CRANMER,MB,4,D,,49.12778091430664,-100.7138900756836,109.0,,0,0,390.0,647.0,10.0,93
1371,05NG001,SOURIS RIVER AT WAWANESA,MB,4,A,D,49.59693908691406,-99.67864227294922,61100.0,,0,1,1020.0,647.0,154.0,25117
1372,05NG003,PIPESTONE CREEK NEAR PIPESTONE,MB,4,A,,49.59603118896485,-100.96286010742188,4240.0,,0,1,1020.0,647.0,10.0,245
1373,05NG007,PLUM CREEK NEAR SOURIS,MB,4,A,,49.62583160400391,-100.3034210205078,5420.0,,0,1,1020.0,647.0,128.0,92
1374,05NG010,OAK CREEK NEAR STOCKTON,MB,4,A,,49.562110900878906,-99.5123291015625,1030.0,,0,1,1020.0,647.0,200.0,1
1375,05NG012,ELGIN CREEK NEAR SOURIS,MB,4,A,,49.59024810791016,-100.23568725585938,530.0,,0,1,1020.0,647.0,10.0,92
1376,05NG019,STONY CREEK NEAR BROOMHILL,MB,4,A,,49.39778137207031,-101.09832763671876,460.0,,0,1,1020.0,647.0,10.0,245
1377,05NG020,MEDORA CREEK NEAR NAPINKA,MB,4,A,,49.325828552246094,-100.70368957519533,998.0,,0,1,1020.0,647.0,10.0,92
1378,05NG021,SOURIS RIVER AT SOURIS,MB,4,A,,49.61968994140625,-100.24594116210938,59400.0,,0,1,1020.0,647.0,154.0,245
1379,05NG024,PIPESTONE CREEK NEAR THE SASKATCHEWAN BOUNDARY,MB,4,A,,49.84175109863281,-101.39778137207033,3900.0,1340.0,0,1,647.0,647.0,10.0,11721
1380,05OA001,PEMBINA RIVER NORTH OF KILLARNEY,MB,4,A,,49.220970153808594,-99.7205810546875,455.0,,0,1,1020.0,647.0,200.0,243
1381,05OA006,LONG RIVER NEAR HOLMFIELD,MB,4,A,,49.13814163208008,-99.48126220703124,574.0,,0,1,1020.0,647.0,10.0,92
1382,05OA007,BADGER CREEK NEAR CARTWRIGHT,MB,4,A,,49.12142181396485,-99.33718872070312,1520.0,,0,1,1020.0,647.0,10.0,245
1383,05OA010,PEMBINA RIVER ABOVE LORNE LAKE,MB,4,A,,49.26346969604492,-99.46402740478516,573.0,,0,1,1020.0,647.0,200.0,245
1384,05OB001,PEMBINA RIVER NEAR LA RIVIERE,MB,4,A,,49.232059478759766,-98.67938995361328,5330.0,,0,1,1020.0,647.0,35.0,245
1385,05OB007,PEMBINA RIVER NEAR WINDYGATES,MB,4,A,D,49.03142166137695,-98.27742767333984,7500.0,,0,1,647.0,647.0,129.0,16825
1386,05OB010,CYPRESS CREEK NEAR CLEARWATER,MB,4,A,,49.08877182006836,-98.98294067382812,397.0,,0,1,1020.0,647.0,200.0,92
1387,05OB016,SNOWFLAKE CREEK NEAR SNOWFLAKE,MB,4,A,,49.02030944824219,-98.60350036621094,975.0,,0,1,647.0,647.0,35.0,21856
1388,05OB019,PEMBINA RIVER NEAR OUTLET OF SWAN LAKE,MB,4,A,,49.36381149291992,-98.8401870727539,4990.0,,0,1,1020.0,647.0,10.0,245
1389,05OB021,MOWBRAY CREEK NEAR MOWBRAY,MB,4,A,,49.00040054321289,-98.45378875732422,263.0,,0,1,647.0,647.0,163.0,8231
1390,05OB023,PEMBINA RIVER BELOW CRYSTAL CREEK,MB,4,A,,49.22161102294922,-99.0344696044922,4480.0,,0,1,1020.0,647.0,10.0,245
1391,05OC001,RED RIVER AT EMERSON,MB,4,A,D,49.00374984741211,-97.2238311767578,102000.0,,0,1,647.0,647.0,605.0,39692
1392,05OC004,PEMBINA RIVER AT NECHE,ND,4,A,,48.98955154418945,-97.55667114257812,8480.0,,0,1,647.0,600.0,10.0,30591
1393,05OC008,RED RIVER NEAR ST. NORBERT,MB,4,A,D,49.78499984741211,-97.13356018066406,122000.0,,0,1,1020.0,647.0,129.0,44
1394,05OC012,RED RIVER NEAR STE. AGATHE,MB,4,A,D,49.56581115722656,-97.17852783203124,115000.0,,0,1,1020.0,647.0,605.0,18477
1395,05OC016,DEADHORSE CREEK NEAR ROSENFELD,MB,4,A,,49.25080871582031,-97.54981231689452,926.0,,0,1,1020.0,647.0,10.0,92
1396,05OC017,RED RIVER FLOODWAY NEAR ST. NORBERT,MB,4,A,D,49.75680160522461,-97.12155151367188,119500.0,,0,1,1020.0,647.0,129.0,46
1397,05OC019,BUFFALO CREEK NEAR ROSENFELD,MB,4,A,,49.19126892089844,-97.40339660644533,927.0,,0,1,1020.0,647.0,179.0,92
1398,05OC022,RIVIERE AUX MARAIS NEAR CHRISTIE,MB,4,A,,49.074501037597656,-97.30538940429688,195.0,,0,1,1020.0,647.0,10.0,122
1399,05OC024,KRONSGART DRAIN NEAR SEWELL,MB,4,A,,49.2806396484375,-97.50457763671876,62.09999847412109,,0,1,1020.0,647.0,10.0,92
1400,05OC029,RED RIVER FLOODWAY AT TRANS CANADA HIGHWAY,MB,4,A,,49.83251953125,-96.95755004882812,,,0,1,1020.0,647.0,129.0,92
1401,05OD001,ROSEAU RIVER NEAR DOMINION CITY,MB,4,A,D,49.19124984741211,-96.98445129394533,5020.0,,0,1,1020.0,647.0,129.0,245
1402,05OD004,ROSEAU RIVER AT GARDENTON,MB,4,A,D,49.08942031860352,-96.68453216552734,4440.0,,0,1,1020.0,647.0,164.0,122
1403,05OD028,MAIN DRAIN NEAR DOMINION CITY,MB,4,A,,49.13338851928711,-97.1427764892578,225.0,,0,1,1020.0,647.0,179.0,122
1404,05OD034,VITA DRAIN NEAR STUARTBURN,MB,4,A,,49.17667007446289,-96.7638931274414,442.5199890136719,,0,1,1020.0,647.0,10.0,245
1405,05OE001,RAT RIVER NEAR OTTERBURNE,MB,4,A,,49.46192169189453,-97.00921630859376,1420.0,,0,1,1020.0,647.0,129.0,245
